,galaxy,index_predicted,galaxy_count_test,index_orginal
0,Andromeda Galaxy (M31),2.3733716,10,0.783698314
1,Andromeda I,0.70818496,10,0.884270199
2,Andromeda II,0.1770592,10,4.417215806999999
3,Andromeda III,0.7042571,10,2.112957486
4,Andromeda IX,0.69860834,10,3.0026309760000007
5,Andromeda V,0.69153273,10,4.068561972
6,Andromeda VIII,0.17005989,9,1.0539714649999998
7,Andromeda X,1.8946539,9,0.8398524520000001
8,Andromeda XI,0.6567835,9,0.807795746
9,Andromeda XV,0.16499574,9,3.835661606
10,Andromeda XVII,2.4295905,9,1.0922742570000001
11,Andromeda XX,0.16464473,8,1.2435116759999998
12,Andromeda XXIII,0.16470605,8,1.5175605499999998
13,Andromeda XXIX,0.6595679,8,0.8089821419999998
14,Andromeda XXI[57],0.8256519,8,1.5525297320000002
15,Andromeda XXV,0.16493422,8,1.3311874550000005
16,Andromeda XXVI,0.660143,8,0.930648733
17,Andromeda XXVIII,0.16529828,8,2.2906555909999997
18,Antlia 2,0.57847726,8,2.020570241
19,Antlia B,0.412438,8,0.8383526179999999
20,Antlia Dwarf,0.41240937,8,1.2623871220000003
21,Aquarius Dwarf Galaxy (DDO 210),0.8243708,8,0.794907636
22,Aquarius II,0.2473829,8,1.104048361
23,Barnard's Galaxy (NGC 6822),0.6596239,8,0.8922686149999999
24,Boötes I,0.16488856,8,1.0945474530000001
25,Boötes II,0.16487184,8,2.3169657150000003
26,Boötes III,0.6594073,8,1.104167208
27,Boötes IV,0.13136798,8,1.377195821
28,Camelopardalis B,0.3301881,8,1.3328818109999996
29,Canes Venatici I Dwarf,0.6592065,8,1.929208388
30,Canes Venatici II Dwarf,0.08239164,8,5.580252154000002
31,Carina Dwarf (E206-G220),0.8558512,8,0.868599686
32,Carina II,0.65894157,8,0.9183554230000002
33,Carina III,0.65889007,8,1.512069195
34,Cas 1 (KK98 19),0.4941087,8,1.185517356
35,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.6587574,8,3.1881420219999996
36,Cassiopeia II (Andromeda XXX),0.65864176,8,0.870301399
37,Cassiopeia III (Andromeda XXXII),0.16499153,8,1.599949256
38,Cetus Dwarf,0.16490507,8,9.818933896999999
39,Cetus III,0.16460404,8,1.044891384
40,Columba I,0.74065405,8,1.1540117159999996
41,Coma Berenices Dwarf,0.6582963,8,1.9559945739999995
42,Crater II,0.57590556,8,0.843855484
43,DDO 99 (UGC 6817),0.16453665,8,2.045226638
44,Donatiello I,0.65808433,8,3.1379536120000004
45,Draco Dwarf (DDO 208),0.5756717,8,0.8162293030000001
46,Draco II,0.16476864,8,1.0589223629999998
47,Dwingeloo 1,0.6587516,8,1.3594542160000003
48,Dwingeloo 2,0.16443112,8,1.001227726
49,ESO 274-01[70],0.65761054,8,0.8176316799999999
50,ESO 294-010,0.41102389,8,6.400574957999998
51,ESO 321-014[70],0.16438347,8,1.5937148030000001
52,ESO 325-11,0.65746987,8,1.438525952
53,ESO 383-087 (ISG 39),0.6580228,8,0.8524462379999999
54,ESO 410-G005,0.41082388,8,1.5448917210000004
55,ESO 540-030 (KDG 2),0.16430382,8,1.414275215
56,ESO 540-032,0.6571527,8,1.271061731
57,Eridanus II,0.36231482,8,1.5000200219999997
58,FM2000 1,0.16453657,8,1.500701544
59,Fornax Dwarf (E356-G04),0.73907423,8,2.970168603
60,GR 8 (DDO 155),0.41053402,8,1.2483486689999999
61,Grus I,0.24629655,8,1.824758808
62,Grus II,0.16417375,8,1.1513896630000002
63,HIPASS J1247-77,0.65694,7,1.19351439
64,HIZSS 003,0.41036642,7,3.7725508370000007
65,"Holmberg II (DDO 50, UGC 4305)",0.1642034,7,1.2117586779999998
66,Horologium I,0.24611689,7,1.279768063
67,Horologium II,0.24607973,7,1.0262372029999998
68,Hydra II,0.7381602,7,0.8248081869999999
69,Hydrus I,0.65610796,7,1.5059254159999997
70,IC 10 (UGC 192),0.16401578,7,5.216585050000001
71,IC 1613 (UGC 668),0.15243547,7,1.0275574149999998
72,IC 3104,0.8525981,6,0.798709377
73,IC 342,0.32781804,6,1.4676814120000001
74,IC 4662 (ESO 102-14),0.40982607,6,1.120699945
75,IC 5152,0.4097702,6,1.1077625789999999
76,Indus II,0.24584714,5,2.034875378
77,KK98 35,0.16415471,5,5.4966996749999995
78,KK98 77,0.6553646,5,0.8728014060000001
79,KKH 11 (ZOAG G135.74-04.53),0.65536076,5,1.8458048359999997
80,KKH 12,0.16380718,5,0.996627267
81,KKH 37 (Mai 16),0.49139947,5,1.897261455
82,KKR 03 (KK98 230),0.9567658,5,1.079517877
83,KKR 25,0.3526498,5,0.8998308989999999
84,KKh 060,0.40933865,5,0.923242997
85,KKh 086,0.40898675,5,1.0533623259999998
86,KKh 98,0.4092517,5,1.312013013
87,KKs 3,0.40919313,5,0.9717091519999997
88,KUG 1210+301B (KK98 127),0.40911183,5,1.08137422
89,Lacerta I (Andromeda XXXI),0.65459406,5,1.2500519540000001
90,Large Magellanic Cloud (LMC),0.6556713,5,0.907418783
91,"Leo A (Leo III, DDO 69)",0.6544218,5,0.9093002079999999
92,"Leo I Dwarf (DDO 74, UGC 5470)",0.654276,5,0.7896052719999999
93,"Leo II Dwarf (Leo B, DDO 93)",0.73606294,5,0.990533759
94,Leo IV Dwarf,0.081780925,5,5.83367207
95,Leo P,0.4088567,5,4.4219404309999994
96,Leo T Dwarf,0.6551875,5,4.476963098
97,Leo V Dwarf,1.61405,5,0.764831091
98,M110 (NGC 205),0.6539138,5,1.1641896770000002
99,M32 (NGC 221),0.16380587,5,1.3166264110000003
100,MB 1 (KK98 21),0.16344638,5,3.3060369609999998
101,MB 3,0.65353155,5,3.6192335509999998
102,Maffei 1,0.6536383,5,4.439021242
103,Maffei 2,0.33199692,4,1.090278758
104,NGC 147 (DDO 3),0.16335827,4,1.08303875
105,NGC 1560,0.16337442,4,1.248332663
106,NGC 1569 (UGC 3056),0.32663828,3,1.0077922879999999
107,NGC 185,0.6532454,3,1.1756484740000002
108,NGC 2366,0.16328597,3,1.303627659
109,NGC 2403,0.4088881,3,2.396439504
110,NGC 247,1.262428,3,1.01809582
111,NGC 300,0.40805554,3,0.9356802750000002
112,NGC 3109,0.40802532,3,1.1143561690000001
113,NGC 3741,0.6539287,3,5.937185175
114,NGC 404,0.16317627,2,1.6752612980000001
115,NGC 4163 (NGC 4167),0.6537801,2,0.934376154
116,NGC 4214 (UGC 7278),0.8198987,2,0.830488508
117,NGC 5102,0.6536151,2,2.99053633
118,NGC 5206,0.16309312,2,1.0465893889999998
119,NGC 5237,0.16335893,2,2.9463504609999998
120,NGC 55,0.40834713,2,2.100262295
121,Pegasus Dwarf Irregular (DDO 216),0.8151377,2,0.978608427
122,Pegasus Dwarf Sph (And VI),0.16329706,2,3.5887501309999994
123,Pegasus III,0.15405074,2,0.923295949
124,Perseus I (Andromeda XXXIII),0.65136445,2,0.9400684009999999
125,Phoenix Dwarf Galaxy (P 6830),0.16295683,2,4.78018484
126,Phoenix II,0.571309,2,1.141944966
127,Pictor II,0.16320235,2,4.608580346
128,Pisces Dwarf,0.16290832,2,1.5426636
129,Pisces I,0.5700428,2,0.8960313859999999
130,Pisces II,0.081427045,2,1.344502012
131,Pisces III (Andromeda XIII),0.651312,2,0.9688432939999999
132,Pisces IV (Andromeda XIV),0.16281636,2,1.6081395200000002
133,Pisces V (Andromeda XVI),0.16278915,2,1.0255162469999999
134,Reticulum II,0.16278061,2,2.6066204809999998
135,Reticulum III,0.5695476,2,0.814144351
136,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.8137111,2,1.111115147
137,Sagittarius Dwarf Sphr SagDEG,0.16272649,2,1.753484373
138,Sagittarius II,0.5694782,2,1.663178696
139,Sculptor Dwarf (E351-G30),0.5703532,2,3.205163402
140,Segue 1,0.6507737,2,0.8096638779999998
141,Segue 2,0.69380844,2,1.4659515840000004
142,"Sextans A (92205, DDO 75)",0.4063652,2,2.319904612
143,Sextans B (UGC 5373),0.42231756,2,1.397592387
144,Sextans Dwarf Sph,0.24387491,2,1.041344653
145,"Small Magellanic Cloud (SMC, NGC 292)",0.65029186,2,1.085499987
146,Triangulum II,0.6501731,2,3.778172747
147,Tucana II,0.6514491,2,1.409654396
148,Tucana III,0.16246565,2,1.4496476679999997
149,Tucana IV,0.16244933,2,1.021812258
150,UGC 4483,0.16243231,2,1.054319978
151,UGC 4879 (VV124)[61],0.40605143,2,1.4535013460000001
152,UGC 7577 (DDO 125),0.64962435,2,1.642447789
153,UGC 8508 (I Zw 060),0.40597528,2,2.977297975
154,UGC 8651 (DDO 181),0.107810356,2,0.9851250810000001
155,UGC 8833,0.3896435,2,0.9135621610000001
156,UGC 9128 (DDO 187),0.40582058,2,1.3274194219999997
157,UGC 9240 (DDO 190),0.16229829,2,0.9957707840000002
158,UGCA 105,0.4877683,2,0.9414573909999999
159,UGCA 133 (DDO 44),0.64904726,2,0.881145866
160,UGCA 15 (DDO 6),0.51844454,2,0.933733295
161,UGCA 276 (DDO 113),0.17146358,2,1.0212813010000001
162,UGCA 292,0.16211897,2,1.3413903910000002
163,UGCA 438 (ESO 407-018),0.26928005,2,1.3938196559999996
164,UGCA 86,0.16233501,2,1.0590504000000003
165,UGCA 92,0.6486183,2,0.9284909210000001
166,Ursa Major I Dwarf (UMa I dSph),0.24320829,2,1.3801391449999998
167,Ursa Major II Dwarf,0.16212668,1,4.575069958000001
168,Ursa Minor Dwarf,0.0975536,1,1.2369154089999999
169,Virgo I,0.2430762,1,1.016085198
170,Willman 1,0.16202572,1,1.3267995449999996
171,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.810164,1,0.760542028
