,galaxy,index_predicted,galaxy_count_test,index_orginal
0,Andromeda Galaxy (M31),5.87017,10,0.783698314
1,Andromeda I,0.8145827,10,0.884270199
2,Andromeda II,0.42180976,10,4.417215806999999
3,Andromeda III,1.2523583,10,2.112957486
4,Andromeda IX,1.4612391,10,3.0026309760000007
5,Andromeda V,1.5734981,10,4.068561972
6,Andromeda VIII,0.113225766,9,1.0539714649999998
7,Andromeda X,4.5730677,9,0.8398524520000001
8,Andromeda XI,1.7324553,9,0.807795746
9,Andromeda XV,0.30923754,9,3.835661606
10,Andromeda XVII,3.9804707,9,1.0922742570000001
11,Andromeda XX,0.09891491,8,1.2435116759999998
12,Andromeda XXIII,0.1105749,8,1.5175605499999998
13,Andromeda XXIX,0.52864516,8,0.8089821419999998
14,Andromeda XXI[57],1.9064189,8,1.5525297320000002
15,Andromeda XXV,0.0887458,8,1.3311874550000005
16,Andromeda XXVI,0.3188477,8,0.930648733
17,Andromeda XXVIII,0.31484377,8,2.2906555909999997
18,Antlia 2,1.140133,8,2.020570241
19,Antlia B,0.28994983,8,0.8383526179999999
20,Antlia Dwarf,0.56206363,8,1.2623871220000003
21,Aquarius Dwarf Galaxy (DDO 210),1.817699,8,0.794907636
22,Aquarius II,0.20719418,8,1.104048361
23,Barnard's Galaxy (NGC 6822),0.36888427,8,0.8922686149999999
24,Boötes I,0.14279793,8,1.0945474530000001
25,Boötes II,0.21747166,8,2.3169657150000003
26,Boötes III,0.47349977,8,1.104167208
27,Boötes IV,0.45025048,8,1.377195821
28,Camelopardalis B,0.69933903,8,1.3328818109999996
29,Canes Venatici I Dwarf,1.2125169,8,1.929208388
30,Canes Venatici II Dwarf,0.17413887,8,5.580252154000002
31,Carina Dwarf (E206-G220),3.1830776,8,0.868599686
32,Carina II,0.4145545,8,0.9183554230000002
33,Carina III,0.9009248,8,1.512069195
34,Cas 1 (KK98 19),0.6768898,8,1.185517356
35,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.4318569,8,3.1881420219999996
36,Cassiopeia II (Andromeda XXX),0.5433258,8,0.870301399
37,Cassiopeia III (Andromeda XXXII),0.4014507,8,1.599949256
38,Cetus Dwarf,0.5476917,8,9.818933896999999
39,Cetus III,0.15668708,8,1.044891384
40,Columba I,0.6995274,8,1.1540117159999996
41,Coma Berenices Dwarf,1.4609649,8,1.9559945739999995
42,Crater II,0.42187214,8,0.843855484
43,DDO 99 (UGC 6817),0.2533396,8,2.045226638
44,Donatiello I,1.7611845,8,3.1379536120000004
45,Draco Dwarf (DDO 208),1.6558734,8,0.8162293030000001
46,Draco II,0.4023689,8,1.0589223629999998
47,Dwingeloo 1,1.9201324,8,1.3594542160000003
48,Dwingeloo 2,0.14482385,8,1.001227726
49,ESO 274-01[70],0.49069956,8,0.8176316799999999
50,ESO 294-010,1.1844853,8,6.400574957999998
51,ESO 321-014[70],0.23945776,8,1.5937148030000001
52,ESO 325-11,0.94214153,8,1.438525952
53,ESO 383-087 (ISG 39),1.9205421,8,0.8524462379999999
54,ESO 410-G005,0.8131217,8,1.5448917210000004
55,ESO 540-030 (KDG 2),0.32767314,8,1.414275215
56,ESO 540-032,0.8462325,8,1.271061731
57,Eridanus II,0.77362967,8,1.5000200219999997
58,FM2000 1,0.45944682,8,1.500701544
59,Fornax Dwarf (E356-G04),1.8016266,8,2.970168603
60,GR 8 (DDO 155),0.31043857,8,1.2483486689999999
61,Grus I,0.30418044,8,1.824758808
62,Grus II,0.09687442,8,1.1513896630000002
63,HIPASS J1247-77,1.1405122,7,1.19351439
64,HIZSS 003,0.9913249,7,3.7725508370000007
65,"Holmberg II (DDO 50, UGC 4305)",0.3915738,7,1.2117586779999998
66,Horologium I,0.3133809,7,1.279768063
67,Horologium II,0.20491327,7,1.0262372029999998
68,Hydra II,0.39354208,7,0.8248081869999999
69,Hydrus I,1.0473497,7,1.5059254159999997
70,IC 10 (UGC 192),0.46791917,7,5.216585050000001
71,IC 1613 (UGC 668),0.95172685,7,1.0275574149999998
72,IC 3104,1.6404585,6,0.798709377
73,IC 342,0.8770016,6,1.4676814120000001
74,IC 4662 (ESO 102-14),0.24718338,6,1.120699945
75,IC 5152,0.2653612,6,1.1077625789999999
76,Indus II,0.34125844,5,2.034875378
77,KK98 35,0.5787926,5,5.4966996749999995
78,KK98 77,0.7255402,5,0.8728014060000001
79,KKH 11 (ZOAG G135.74-04.53),1.1638172,5,1.8458048359999997
80,KKH 12,0.13675797,5,0.996627267
81,KKH 37 (Mai 16),0.59602785,5,1.897261455
82,KKR 03 (KK98 230),3.901182,5,1.079517877
83,KKR 25,2.361821,5,0.8998308989999999
84,KKh 060,0.23003946,5,0.923242997
85,KKh 086,0.23106557,5,1.0533623259999998
86,KKh 98,0.39877942,5,1.312013013
87,KKs 3,0.30947357,5,0.9717091519999997
88,KUG 1210+301B (KK98 127),1.1239773,5,1.08137422
89,Lacerta I (Andromeda XXXI),1.2863858,5,1.2500519540000001
90,Large Magellanic Cloud (LMC),1.0114119,5,0.907418783
91,"Leo A (Leo III, DDO 69)",0.4924174,5,0.9093002079999999
92,"Leo I Dwarf (DDO 74, UGC 5470)",1.839917,5,0.7896052719999999
93,"Leo II Dwarf (Leo B, DDO 93)",0.46092382,5,0.990533759
94,Leo IV Dwarf,0.18798934,5,5.83367207
95,Leo P,1.1805596,5,4.4219404309999994
96,Leo T Dwarf,2.1740685,5,4.476963098
97,Leo V Dwarf,4.9894133,5,0.764831091
98,M110 (NGC 205),0.79802984,5,1.1641896770000002
99,M32 (NGC 221),0.42203066,5,1.3166264110000003
100,MB 1 (KK98 21),0.30325568,5,3.3060369609999998
101,MB 3,1.8284366,5,3.6192335509999998
102,Maffei 1,1.5535046,5,4.439021242
103,Maffei 2,1.5114636,4,1.090278758
104,NGC 147 (DDO 3),0.07379015,4,1.08303875
105,NGC 1560,0.39488947,4,1.248332663
106,NGC 1569 (UGC 3056),0.23225449,3,1.0077922879999999
107,NGC 185,0.6751099,3,1.1756484740000002
108,NGC 2366,0.15749232,3,1.303627659
109,NGC 2403,1.1649677,3,2.396439504
110,NGC 247,4.727822,3,1.01809582
111,NGC 300,0.4167794,3,0.9356802750000002
112,NGC 3109,0.27784777,3,1.1143561690000001
113,NGC 3741,2.110461,3,5.937185175
114,NGC 404,0.17006415,2,1.6752612980000001
115,NGC 4163 (NGC 4167),1.7460418,2,0.934376154
116,NGC 4214 (UGC 7278),3.443832,2,0.830488508
117,NGC 5102,1.9793918,2,2.99053633
118,NGC 5206,0.099180594,2,1.0465893889999998
119,NGC 5237,0.47727367,2,2.9463504609999998
120,NGC 55,1.1150616,2,2.100262295
121,Pegasus Dwarf Irregular (DDO 216),1.2944065,2,0.978608427
122,Pegasus Dwarf Sph (And VI),0.48592782,2,3.5887501309999994
123,Pegasus III,0.5897614,2,0.923295949
124,Perseus I (Andromeda XXXIII),1.2088581,2,0.9400684009999999
125,Phoenix Dwarf Galaxy (P 6830),0.4099244,2,4.78018484
126,Phoenix II,1.5431323,2,1.141944966
127,Pictor II,0.4883449,2,4.608580346
128,Pisces Dwarf,0.14719461,2,1.5426636
129,Pisces I,0.42386717,2,0.8960313859999999
130,Pisces II,0.063115284,2,1.344502012
131,Pisces III (Andromeda XIII),1.4542106,2,0.9688432939999999
132,Pisces IV (Andromeda XIV),0.15356787,2,1.6081395200000002
133,Pisces V (Andromeda XVI),0.35993153,2,1.0255162469999999
134,Reticulum II,0.21228456,2,2.6066204809999998
135,Reticulum III,1.1789932,2,0.814144351
136,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9890616,2,1.111115147
137,Sagittarius Dwarf Sphr SagDEG,0.21978435,2,1.753484373
138,Sagittarius II,0.94047713,2,1.663178696
139,Sculptor Dwarf (E351-G30),1.694477,2,3.205163402
140,Segue 1,1.4409246,2,0.8096638779999998
141,Segue 2,1.7063577,2,1.4659515840000004
142,"Sextans A (92205, DDO 75)",1.1287134,2,2.319904612
143,Sextans B (UGC 5373),0.922009,2,1.397592387
144,Sextans Dwarf Sph,0.17277674,2,1.041344653
145,"Small Magellanic Cloud (SMC, NGC 292)",0.55862856,2,1.085499987
146,Triangulum II,1.4792798,2,3.778172747
147,Tucana II,1.9580919,2,1.409654396
148,Tucana III,0.43124878,2,1.4496476679999997
149,Tucana IV,0.13530853,2,1.021812258
150,UGC 4483,0.141994,2,1.054319978
151,UGC 4879 (VV124)[61],0.64552927,2,1.4535013460000001
152,UGC 7577 (DDO 125),1.0291295,2,1.642447789
153,UGC 8508 (I Zw 060),0.93466175,2,2.977297975
154,UGC 8651 (DDO 181),1.1216667,2,0.9851250810000001
155,UGC 8833,4.627504,2,0.9135621610000001
156,UGC 9128 (DDO 187),0.342863,2,1.3274194219999997
157,UGC 9240 (DDO 190),0.13684154,2,0.9957707840000002
158,UGCA 105,0.6079787,2,0.9414573909999999
159,UGCA 133 (DDO 44),0.40657222,2,0.881145866
160,UGCA 15 (DDO 6),4.631743,2,0.933733295
161,UGCA 276 (DDO 113),1.212328,2,1.0212813010000001
162,UGCA 292,0.28300357,2,1.3413903910000002
163,UGCA 438 (ESO 407-018),3.1254706,2,1.3938196559999996
164,UGCA 86,0.42513227,2,1.0590504000000003
165,UGCA 92,0.72091997,2,0.9284909210000001
166,Ursa Major I Dwarf (UMa I dSph),0.2871473,2,1.3801391449999998
167,Ursa Major II Dwarf,0.39004242,1,4.575069958000001
168,Ursa Minor Dwarf,1.1653528,1,1.2369154089999999
169,Virgo I,0.43743807,1,1.016085198
170,Willman 1,0.31897295,1,1.3267995449999996
171,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.75458026,1,0.760542028
