,galaxy,index_predicted,galaxy_count_test,index_orginal
0,Andromeda Galaxy (M31),-18.590391039506247,10,0.783698314
1,Andromeda I,0.3188083195330628,10,0.884270199
2,Andromeda II,0.3926489337317669,10,4.417215806999999
3,Andromeda III,1.0043794920679694,10,2.112957486
4,Andromeda IX,1.6456167709051703,10,3.0026309760000007
5,Andromeda V,2.0545808236163405,10,4.068561972
6,Andromeda VIII,0.039399598305437836,9,1.0539714649999998
7,Andromeda X,-6.458538281184721,9,0.8398524520000001
8,Andromeda XI,0.28427948425149757,9,0.807795746
9,Andromeda XV,0.35411022076874255,9,3.835661606
10,Andromeda XVII,-18.014695679064296,9,1.0922742570000001
11,Andromeda XX,0.07861610421404769,8,1.2435116759999998
12,Andromeda XXIII,0.09197535546456909,8,1.5175605499999998
13,Andromeda XXIX,0.27881242966410297,8,0.8089821419999998
14,Andromeda XXI[57],0.780418912056018,8,1.5525297320000002
15,Andromeda XXV,0.09300726417461055,8,1.3311874550000005
16,Andromeda XXVI,0.3611411793321433,8,0.930648733
17,Andromeda XXVIII,0.18765126620371597,8,2.2906555909999997
18,Antlia 2,0.6201249301123514,8,2.020570241
19,Antlia B,0.18537445778840939,8,0.8383526179999999
20,Antlia Dwarf,0.2682619942396439,8,1.2623871220000003
21,Aquarius Dwarf Galaxy (DDO 210),0.3679511265878505,8,0.794907636
22,Aquarius II,0.09835826473401504,8,1.104048361
23,Barnard's Galaxy (NGC 6822),0.3233805506914739,8,0.8922686149999999
24,Boötes I,0.05984350963933738,8,1.0945474530000001
25,Boötes II,0.18919151351878544,8,2.3169657150000003
26,Boötes III,0.42866107274222043,8,1.104167208
27,Boötes IV,-0.6386733828657769,8,1.377195821
28,Camelopardalis B,0.22764675463822895,8,1.3328818109999996
29,Canes Venatici I Dwarf,1.5066906662204407,8,1.929208388
30,Canes Venatici II Dwarf,0.25330898853728245,8,5.580252154000002
31,Carina Dwarf (E206-G220),-4.472030252061878,8,0.868599686
32,Carina II,0.3149669379454519,8,0.9183554230000002
33,Carina III,0.6042521528936854,8,1.512069195
34,Cas 1 (KK98 19),0.3311892081263948,8,1.185517356
35,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.5653009562653903,8,3.1881420219999996
36,Cassiopeia II (Andromeda XXX),0.3080537700925347,8,0.870301399
37,Cassiopeia III (Andromeda XXXII),0.1873603159563508,8,1.599949256
38,Cetus Dwarf,0.3641376069238405,8,9.818933896999999
39,Cetus III,0.05024363724702365,8,1.044891384
40,Columba I,0.5256108945453367,8,1.1540117159999996
41,Coma Berenices Dwarf,0.8865572127245156,8,1.9559945739999995
42,Crater II,0.23701195196953462,8,0.843855484
43,DDO 99 (UGC 6817),0.17535624986126985,8,2.045226638
44,Donatiello I,1.6079955647655366,8,3.1379536120000004
45,Draco Dwarf (DDO 208),0.21525228816718758,8,0.8162293030000001
46,Draco II,0.07317308190950543,8,1.0589223629999998
47,Dwingeloo 1,0.3519223808450308,8,1.3594542160000003
48,Dwingeloo 2,0.059127353245374395,8,1.001227726
49,ESO 274-01[70],0.26676168596261995,8,0.8176316799999999
50,ESO 294-010,1.6031137740100487,8,6.400574957999998
51,ESO 321-014[70],0.12745685310576527,8,1.5937148030000001
52,ESO 325-11,0.5775233405561188,8,1.438525952
53,ESO 383-087 (ISG 39),0.38907997177099723,8,0.8524462379999999
54,ESO 410-G005,0.391863521544407,8,1.5448917210000004
55,ESO 540-030 (KDG 2),0.07535313330241436,8,1.414275215
56,ESO 540-032,0.4991078269258021,8,1.271061731
57,Eridanus II,-2.7839106968609313,8,1.5000200219999997
58,FM2000 1,0.2607298065528441,8,1.500701544
59,Fornax Dwarf (E356-G04),1.6099226484314466,8,2.970168603
60,GR 8 (DDO 155),0.2605751505098983,8,1.2483486689999999
61,Grus I,0.2043214974705907,8,1.824758808
62,Grus II,0.0759917972906656,8,1.1513896630000002
63,HIPASS J1247-77,0.4641371453710689,7,1.19351439
64,HIZSS 003,1.0092989696880137,7,3.7725508370000007
65,"Holmberg II (DDO 50, UGC 4305)",0.28387888129377115,7,1.2117586779999998
66,Horologium I,0.136981355874506,7,1.279768063
67,Horologium II,0.0752733863158648,7,1.0262372029999998
68,Hydra II,0.3397307162490369,7,0.8248081869999999
69,Hydrus I,0.6242336452057978,7,1.5059254159999997
70,IC 10 (UGC 192),0.5203238754133611,7,5.216585050000001
