drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
0,1007012,KK98 77,0.45608552,51.56254302,12236.57645,0.593325331,10.41416372,10.69907158,0.547113845,0.556266871,232.6218417,105.1930878,64.24139199,17.41834991,865.0569891,62.6311353,125.0552906,61.33932601,13.17973527,570.589905,59.47014395,66.78457578,68.88970291,77.77754465,99.44932414,156.8032521,2.59185314,91.97425054,12.0226074,90.60209772,91.90044795,92.60229285,45.85378078,98.87472353,91.95223149,59.15011771,55.35167977,2.405310546,23.72605088,501.4532996,536.4334364,30.37371422,15.24319101,17038.6092,8124.63786,15.62352771,119.0473612,39.48196348,12.62931612,10.7013462,10.70160108,13.9315537,12.92209421,727.3170578,111.2290588,28016.16014,14774.42696,54.64927407,-1000,82.06970826,87.55256062,20.7697306,18.35734695,84.57351694,101449.1564,-1000,574.9369249,123.9823491,42.84033815,11.96810626,0.697191544,0.697460708,1.003622987,180.3618977,178.5694946,-6.716480735,20.00199335,25.81255472,0.736170191
1,1007012,Reticulum III,0.529834643,57.22826162,3431.883825,0.675407468,7.239484633,5.311122184,0.497687877,0.409968651,247.5807706,55.73063799,46.21743971,33.02788575,816.5903812,38.16431822,189.5554759,117.182567,12.20409104,591.4321092,32.2948661,61.60470894,62.83933514,80.21582232,129.4382712,219.9932853,2.491712261,128.5388398,7.638062989,113.3683365,85.88676891,77.75461196,33.64463779,88.47446273,81.81897307,25.45916701,50.9657082,1.954750206,15.6822049,478.419851,483.86928,63.65987825,54.91867294,21143.5943,7479.851342,15.12525889,124.1918272,20.97213691,23.34603065,5.114798852,6.090513661,10.27030445,12.04800632,1305.214794,119.4202722,22700.81681,13575.21688,47.73542694,74.02541994,45.52201199,30.61707843,37.63762387,-1000,35.56370878,79578.66405,103.6095189,340.71828,89.39735661,34.09504879,6.460261863,0.527972299,0.580807545,0.860295834,199.3571345,204.8385128,-1000,5.164410992,-1000,0.873318011
2,1008016,Reticulum III,0.560975941,59.37953923,27562.91425,0.59462441,11.77489043,5.937796673,0.544743656,0.486167412,249.7987714,58.75589984,48.89749322,31.61336248,816.5903812,38.16431822,189.5554759,117.182567,12.20409104,591.4321092,32.2948661,61.60470894,62.83933514,80.21582232,129.4382712,219.9932853,2.491712261,128.5388398,7.638062989,113.3683365,85.88676891,77.75461196,33.64463779,88.47446273,81.81897307,25.45916701,50.9657082,1.954750206,15.6822049,478.419851,483.86928,63.65987825,54.91867294,21143.5943,7479.851342,15.12525889,124.1918272,20.97213691,23.34603065,5.114798852,6.090513661,10.27030445,12.04800632,1305.214794,119.4202722,22700.81681,13575.21688,47.73542694,74.02541994,45.52201199,30.61707843,37.63762387,-1000,35.56370878,79578.66405,103.6095189,340.71828,89.39735661,34.09504879,6.460261863,0.527972299,0.580807545,0.860295834,199.3571345,204.8385128,-1000,5.164410992,-1000,0.873318011
3,1007012,Segue 1,0.565910321,59.95238998,20352.23291,0.837700092,11.61362075,10.06788175,0.69164091,0.52344084,211.5050597,70.1764311,61.25410407,34.39900747,745.9464955,82.8696464,150.810506,91.75249379,10.45939011,458.4614662,52.14614688,66.24157629,69.13215128,50.15018684,114.0979129,220.2570414,2.401912976,96.24174946,15.10961375,70.08377851,90.4896061,89.23692388,61.78729069,92.79767416,86.43826076,71.42029046,57.02479508,2.374591611,30.16355781,330.8441501,413.0031965,59.33407839,36.37984475,23040.96439,6448.217406,13.42735358,133.9523841,49.50665572,31.1657729,8.934378113,9.976196705,12.98551411,16.1391667,874.469619,85.62865712,31641.60417,16815.96815,31.67146375,79.06362726,63.94373195,65.88132608,34.19202491,7.604771306,62.43182243,103284.0789,124.5029975,548.9606524,88.92728756,33.3835353,5.296241439,0.724953332,0.788274496,0.979267018,-1000,-1000,-2.133437521,6.488727181,20.67175957,0.794774264
4,1013042,Virgo I,0.588274167,55.42832015,23959.70402,0.520578599,10.3924163,6.374636826,0.530675704,0.58041787,234.7210687,69.76869194,51.31694033,15.65709101,1106.554194,64.38221679,219.5889613,129.9744177,14.01342066,474.8777134,21.30566538,59.14456196,63.9901094,80.40905714,111.0846516,162.4514509,2.421465545,126.0505165,13.37076623,89.54287926,83.67752621,87.84634027,28.81547514,88.7829583,76.5027398,56.33849114,45.92329629,2.04363257,23.40135225,546.4377035,552.6985734,92.81585233,76.09325056,28890.16808,5995.978901,8.248885123,87.37694249,16.69965016,8.776003576,5.628602685,7.518382921,8.975220955,8.919711147,1034.065346,96.02812206,21309.50697,18103.97402,50.23359194,86.29692471,29.06545896,58.5622252,13.31325282,-1000,42.98072667,99276.25673,119.2940103,458.186555,79.17701176,41.58587338,7.357729439,0.583372733,0.600444538,0.856158399,206.6744235,224.1040543,-1000,7.687625627,-1000,0.948780637
5,1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.589653602,66.58811898,14004.86781,0.724969647,11.91834892,4.147414257,0.563766699,0.491936242,223.1055193,83.92038301,72.15106684,29.55077746,1177.367461,77.00621299,174.9243212,110.2635064,11.32670122,830.5188318,73.19298644,64.46194658,69.56161129,111.7405825,115.9818016,228.9636316,2.413983493,113.0875116,14.24108834,89.331246,79.31351738,79.5298764,46.19348599,96.15145533,75.19946851,18.21082878,47.40333236,2.620792747,19.60916608,354.4268251,369.7380719,47.43418095,39.22166171,19229.59672,7045.075275,15.89467852,86.96711644,17.67784936,23.57497843,4.825128085,6.823273719,11.75068645,10.61754628,1004.452165,91.94270995,24330.09724,17848.4442,60.28941552,75.91003035,58.38691925,36.23139996,19.35619015,12.8251912,34.41290919,153515.2981,86.42102506,177.3463024,128.721045,35.47582193,6.977606076,0.544702128,0.596934196,0.90832467,207.2992838,221.3292522,3.855440907,4.795060352,21.32604244,0.857619361
6,1011030,Reticulum III,0.589851849,65.92958891,13188.13343,0.618424851,11.2259658,5.264255043,0.658853161,0.406618563,229.6538788,50.76123365,18.75721667,34.59689302,805.7500313,30.4906717,172.6009267,114.515771,13.36363313,548.0932876,56.78364331,62.22807543,68.12189054,77.24522364,127.9106444,235.7538008,2.632381011,107.2410137,6.29360121,116.1706472,89.33365345,77.75804334,32.6036116,90.12826077,83.8398398,21.86488586,49.34334903,1.926319276,14.97973927,468.4761323,439.7251289,67.75257245,54.10827753,24212.09672,9674.74621,13.39961856,134.5467634,21.70682563,29.89687361,6.02636437,6.050850635,9.699540555,11.42249894,1505.921947,122.2085376,28088.72695,11533.69552,50.99488103,89.91439151,45.52201199,30.61707843,36.34716643,-1000,35.56370878,55871.24491,104.4601464,282.2404178,83.07118152,33.67894291,6.282756031,0.568229901,0.546635492,0.857414603,192.7726056,196.9170849,-1000,4.697519788,-1000,0.873318011
7,1009020,KK98 77,0.59443812,59.76636545,10395.81757,0.56300887,11.7567482,9.914049602,0.662800151,0.675581611,233.7015158,90.27583537,76.34309789,21.09268627,865.0569891,62.6311353,125.0552906,61.33932601,13.17973527,570.589905,59.47014395,66.78457578,68.88970291,77.77754465,99.44932414,156.8032521,2.59185314,91.97425054,12.0226074,90.60209772,91.90044795,92.60229285,45.85378078,98.87472353,91.95223149,59.15011771,55.35167977,2.405310546,23.72605088,501.4532996,536.4334364,30.37371422,15.24319101,17038.6092,8124.63786,15.62352771,119.0473612,39.48196348,12.62931612,10.7013462,10.70160108,13.9315537,12.92209421,727.3170578,111.2290588,28016.16014,14774.42696,54.64927407,-1000,82.06970826,87.55256062,20.7697306,18.35734695,84.57351694,101449.1564,-1000,574.9369249,123.9823491,42.84033815,11.96810626,0.697191544,0.697460708,1.003622987,180.3618977,178.5694946,-6.716480735,20.00199335,25.81255472,0.736170191
8,1007012,KKR 25,0.598515857,61.17824917,24639.66193,0.791239604,11.38980337,8.200359292,0.691244767,0.723380305,191.182863,76.31738745,59.68983227,26.88236048,879.3525375,69.62160101,179.2484856,105.6688475,12.49814686,433.9232652,57.4118369,60.10062022,63.21093783,115.6790684,99.37909341,171.3280966,2.354817802,106.1461836,9.845519833,66.67805318,67.1333149,68.75468084,73.27269557,68.59901864,68.27887509,33.60779343,68.87406378,2.012589875,21.00594304,450.5249676,468.3132627,62.1165269,51.93859342,20503.35467,4753.001973,17.5346661,115.643378,16.79994001,15.8493607,7.973293355,9.550718475,11.72722242,12.78560107,1152.137419,117.6934831,26743.3677,18915.42281,72.74019897,73.90067154,-1000,-1000,24.60909449,11.34386163,-1000,98238.20326,111.5605606,481.7752869,116.2159745,44.63094235,5.82100555,0.673487293,0.635694845,0.927220829,171.5128592,182.3919249,21.80280215,8.115517557,27.70037925,-1000
9,1010025,KK98 77,0.598776861,63.96793543,29450.02663,0.624785438,11.06148229,10.69937937,0.667834414,0.66809589,244.8757888,85.66136811,63.47596496,32.59950122,844.6456727,62.45959057,145.8806995,77.34641192,15.65092925,553.1702467,41.65762628,60.0953155,64.76162973,57.81873084,101.1421555,161.8828082,2.793504763,92.57681769,12.01767984,81.97676042,87.23112312,91.71835749,43.0670906,99.90015596,100.4109228,65.66728052,51.75998232,2.266265573,26.70195222,591.516585,640.4708773,32.29849802,12.80002168,29551.61545,8933.972083,10.62847454,100.7802961,34.48402574,7.405878151,9.457319267,10.68451789,14.63209205,13.27336347,646.6444337,105.2885005,25531.41947,13735.28825,48.97762309,-1000,65.99453316,99.47747902,23.61803851,17.45298029,77.91627217,144231.2977,-1000,612.1874698,106.7618261,28.50233588,14.65506077,0.718742982,0.644739231,1.036327938,182.9768495,185.5917332,5.360955403,19.97375507,15.73313546,0.821365483
